proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
4.358203660863185e-06,0.9976251177448248,0.0023700881867062427,4.358648081359347e-07
7.394883889951703e-06,0.9995392881382257,0.0004193659094353909,3.395106844898592e-05
1.1520369502112589e-05,0.9987612170027808,0.0011964310379100227,3.083158980706507e-05
1.4540106000637855e-06,0.9996862940814014,0.00031197956119547967,2.7234680305445614e-07
1.4557977334488046e-05,0.9913127946296274,0.0086512364791554,2.141091388273702e-05
0.0018249899905430963,0.7271910935150903,0.2666201600816234,0.004363756412743175
3.229487258053682e-05,0.9984158540632637,0.00039225905825590845,0.0011595920058997237
2.6826197636138158e-05,0.9992319201787226,0.00016043568779105602,0.0005808179358500182
1.909370838854863e-06,2.5460643977788416e-05,0.9999683833515968,4.246633586477571e-06
1.9576778359134402e-05,0.963188795965714,0.03678387282102426,7.754434902648032e-06
6.8598102187821455e-06,0.9995325868584916,0.0004596650878375373,8.882434521493969e-07
3.7829538200805277e-06,0.9975770031343388,0.0024184843952744896,7.295165665809586e-07
1.6496398455667729e-06,0.9998849582957701,0.00011304649373224793,3.4557065212586563e-07
8.516702692108873e-06,0.9997582023197763,0.0002293397663697876,3.94121116160377e-06
1.1370962714109342e-06,0.9997179235344623,0.0002807984994060012,1.408698603151438e-07
3.937369775477938e-06,0.9999076871247845,8.641665108619388e-05,1.9588543536363787e-06
2.400678379222578e-05,0.9979227012610021,0.000480568008294021,0.0015727239469114976
3.087062229412633e-05,0.004245006616197385,9.891138206977082e-05,0.9956252113794386
1.5918140738139147e-06,0.9997578544271012,0.00024037756443882788,1.7619438624671086e-07
1.6169670383796779e-06,3.2928579542985366e-05,0.9999617913736357,3.663079783030276e-06
3.5701618789243837e-06,0.9999258397124542,6.987126233249169e-05,7.188633344653885e-07
4.706499361809337e-06,0.00016663538289698386,1.429747178421441e-05,0.999814360645957
1.9462208164766087e-06,3.9909530919971405e-05,0.9999546908307754,3.4534174881491567e-06
4.867033417582431e-06,5.624489995442467e-05,2.3497070064778207e-05,0.9999153909965632
6.157204788681139e-06,0.9983067066900198,0.0016816167817683314,5.519323423423917e-06
2.206095314960034e-06,0.9999451659598976,5.224654215749625e-05,3.8140262994829867e-07
1.2612000522974027e-05,0.9973697783569887,0.0026035775738246334,1.4032068663899204e-05
1.1921099259260563e-06,0.0009362068810939855,0.9990611985844067,1.4024245733024204e-06
6.0728915958141766e-06,0.999325892335687,0.0006670494236951806,9.853490220423227e-07
3.662384315244313e-05,0.0006098882892322359,0.0001418117563899135,0.9992116761112255
3.3369752344359214e-05,0.998040288680846,0.0014024418640913349,0.0005238997027182938
6.0551977927435066e-06,0.0003205048207044553,4.7698933566635716e-05,0.9996257410479361
5.838436671653856e-06,0.9990001661333948,0.000993450664662358,5.447652712026202e-07
4.072350858512392e-06,8.801251911291606e-05,1.5510367072996628e-05,0.9998924047629556
4.7781325930134145e-06,0.9999400835115678,5.442215007157206e-05,7.162057676581264e-07
6.5528095095731404e-06,0.9993523120530753,0.000640632377038334,5.027603770122932e-07
1.2668338520526035e-05,0.9998771683746905,0.0001083237773304126,1.8395094586608605e-06
6.802709388307315e-06,0.99993074165917,6.175513950241367e-05,7.004919390491823e-07
1.4136618918761895e-05,0.9999091997436511,7.486521740390038e-05,1.7984200263171908e-06
3.9327207775625526e-05,0.9996041507515058,0.00033903233120568074,1.74897095131404e-05
6.109566923608102e-06,0.9999342341066192,5.8765798815427126e-05,8.905276416788095e-07
1.0296720958567356e-05,0.00032397269964649017,2.385414500814368e-05,0.9996418764343868
2.9771474909698928e-05,0.9917716365893482,0.008181872326741316,1.671960900076699e-05
2.4746889161744213e-05,0.9991743073206293,0.0007987644491391387,2.1813410697645866e-06
7.795567657118986e-06,0.9992657834661892,0.0007258286066348345,5.923595189864302e-07
4.380099494831182e-05,0.9909923202567643,0.008766182526659247,0.0001976962216281885
4.1370498934073065e-05,0.9984827609763156,0.0011214028294815194,0.0003544656952688206
1.694411068896024e-05,0.9985316155334876,0.001449564616195881,1.8757396276019168e-06
1.5421813817611784e-05,0.9993013097261174,0.0006805590772023486,2.7093828625392594e-06
9.796272327376222e-05,0.9951465752288926,0.0036202655969142486,0.0011351964509193676
4.239136053651399e-05,0.997522787243996,0.0020474579827397155,0.00038736341272771686
2.380957154824864e-05,0.9998725709482534,0.00010010322925860478,3.516250939818096e-06
2.3412291407038937e-05,0.9816501253929955,0.018312478252833487,1.3984062764114363e-05
4.926432092809938e-06,0.9996930825661894,0.00030157169055054875,4.193111670717406e-07
3.669230328797632e-06,0.0006502599216662928,0.9993396347920922,6.436055912730357e-06
1.7816696962257896e-05,0.9985343129835996,0.0013769241866126883,7.094613282545403e-05
3.209653988900357e-05,0.0007360800930040232,0.0002241333606258893,0.999007690006481
1.8944227146726897e-05,0.9986797339799177,0.0009707286862629551,0.0003305931066724804
0.0001539903319871506,0.9888934640567334,0.0019265734308430266,0.009025972180436477
1.224358006935242e-05,0.11147185253747875,0.8885031405975283,1.2763284923640196e-05
9.521663268228384e-07,0.0004152593432278341,0.999582816523844,9.71966601186514e-07
8.486609328307913e-05,0.05617275408100923,0.9434262325875027,0.0003161472382050265
0.00012124765837348038,0.8709648316251183,0.12887226266876073,4.1658047747284343e-05
4.593584172850009e-05,0.9954288852527069,0.004077758224998494,0.0004474206805662083
8.939092771939198e-06,0.00016818302587975168,0.999800638774004,2.2239107344115284e-05
5.172006138903216e-06,0.0008382332446154675,0.9991480432208731,8.551528372484012e-06
6.289563219115208e-06,0.9985401538739066,0.0014505674857903305,2.989077083943692e-06
5.378819326842283e-06,0.003187443820748735,0.9968026004189192,4.576941005271157e-06
1.6222164488528106e-05,0.9991690306271542,0.0008118970723020373,2.8501360552626887e-06
1.4505712433198e-05,0.9966743478086302,0.003307618760579263,3.527718357393063e-06
2.9445510910920613e-05,0.9996096125416123,0.0002901283290877161,7.081361838913666e-05
6.387395886249676e-06,0.9980122534740602,0.0019739527878405816,7.406342213031165e-06
4.3576554002014176e-05,0.0014096762238135774,0.0003480843893403025,0.9981986628328441
4.4586342259134614e-06,2.217693112879997e-05,0.9999630197287187,1.0344705926653205e-05
3.205257467448399e-05,0.9990906106695256,0.0007368342380368802,0.0001405025177629451
5.235537862975766e-06,0.00023246013505010387,2.674650841259979e-05,0.9997355578186743
1.0392825876089767e-05,0.9990769095225629,0.0009056978668325935,6.999784728325659e-06
9.759736246063279e-06,0.9975539327786389,0.002433895768457441,2.411716657521774e-06
4.6858875452108345e-06,0.9980826706587935,0.0019117496900662803,8.937635949748358e-07
4.657163148998853e-06,0.998707927826306,0.0012865686367354325,8.463738096551511e-07
3.657010633013914e-05,0.9786815856120832,0.021095795215694806,0.00018604906589182862
3.099405027815177e-05,0.9973830285674222,0.0008558290750367738,0.0017301483072628557
4.146020350266583e-06,2.5176858211823466e-05,0.9999604674649398,1.0209656497937442e-05
5.3442085054559835e-06,0.9997691410538039,0.00022430312412664077,1.2116135641869417e-06
7.665386495754496e-06,0.9997888321978555,0.000201175326794617,2.3270888541294323e-06
4.88026736255108e-05,0.9901750046171032,0.009185593143338827,0.0005905995659327312
2.4044779344631177e-05,0.9979887468231149,0.0007907782440972881,0.0011964301534431133
0.00010958035727308735,0.9926647829529668,0.0014038782020745636,0.00582175848768559
1.2407636517847441e-05,0.9995963398915676,0.0003883860435646008,2.8664283500246515e-06
5.2730706215703834e-05,0.9819112765975512,0.017674231143196738,0.0003617615530363738
8.377227243273941e-06,0.9937426348765097,0.00623241895260574,1.6568943641417543e-05
2.1302679924869157e-05,0.0027147337599070227,0.00011661936106005832,0.9971473441991081
6.163882264463089e-06,0.0001310850423749533,2.1679261523619245e-05,0.9998410718138371
3.713165764873756e-05,0.9976564002519767,0.0011358370894269604,0.001170631000947831
0.0001688076605567796,0.9629188748251214,0.0015645013572190107,0.03534781615710286
3.1549209932596906e-05,0.9997758103125328,0.0001841348104329685,8.505667101516403e-06
0.0015398385829477317,0.4281198114909194,0.04367133254217893,0.5266690173839539
1.013961987323298e-05,0.9998585688895162,0.00013002197715822466,1.2695134523895386e-06
1.8615657665658743e-06,0.00039905689746441724,0.9995969427731572,2.138763611798512e-06
1.7391249378457114e-05,0.9999109996229816,6.784217705455814e-05,3.7669505853362732e-06
7.929933328840805e-06,0.9998364783671617,0.00015253942862367956,3.0522708858373604e-06
0.00015711567114020224,0.8367568307851769,0.16292910612695072,0.00015694741673208404
7.810404153357365e-07,4.7982720879809983e-05,4.547202416290387e-07,0.9999507815184632
3.4935817160152035e-06,0.999903355300427,5.5768215482106705e-05,3.738290237512586e-05
9.863304414354713e-07,9.224953892414624e-05,6.468454630231252e-07,0.9999061172851714
9.324750936443022e-06,0.9999312439937688,2.2762672662489565e-05,3.6668582632413895e-05
2.4583287369438746e-07,1.047679829838676e-05,1.385558180438463e-07,0.9999891388130099
1.3898540891035774e-05,0.9990317334174247,0.000924122096492005,3.0245945192235274e-05
1.89570618373869e-05,0.9998594652025093,5.0956323791533636e-05,7.062141186179048e-05
4.066327384684967e-06,8.502242067800479e-05,0.9998867507601861,2.416049175130944e-05
3.0144987854406755e-07,4.522049470907818e-06,2.2599021277838733e-07,0.9999949505104379
7.765054956078509e-06,0.9998446483996623,0.0001030050426389824,4.458150274257337e-05
7.997136775049111e-06,0.9997856090827163,0.00014457309648682423,6.182068402190666e-05
1.01224715796074e-05,0.9995808461289251,0.00038720534999907703,2.182604949617901e-05
2.1938397979885804e-05,0.04997694930774364,0.00010721687174437512,0.9498938954225321
3.2369850393102895e-05,0.9988420172099778,7.440418826305982e-05,0.001051208751366128
3.325576954327139e-07,9.34729632029033e-06,3.9484969563953256e-07,0.9999899252962886
5.712613948834359e-06,0.9997918076140582,0.0001687520912657777,3.372768072728511e-05
6.677117452521389e-06,0.9998459497230784,0.00011990499984224307,2.746815962666409e-05
8.433423631310684e-06,0.0006857965147954235,0.9993002534828783,5.516578694939578e-06
3.0160339618412793e-06,0.9998380420643675,0.00015010593152338898,8.835970147307968e-06
7.407353226973047e-06,0.999352038663318,0.0006160409138755693,2.4513069579531648e-05
0.0001165826529097769,0.8713665909109394,0.00012392028015675215,0.128392906155994
6.091918697738512e-06,0.9991696046018187,0.0008097450643659201,1.4558415117743006e-05
2.4226026578723954e-05,0.9925339144294821,0.007413641438481249,2.8218105458012057e-05
7.927460049543285e-06,0.9994305176753215,0.0005285148533371187,3.3040011291701605e-05
7.915536575783105e-06,0.0002861401207679188,5.319042141506133e-06,0.9997006253005147
4.808135994303514e-05,0.02527677528800541,0.9746443035186393,3.0839833412135e-05
2.4761290465066783e-05,0.9998682902037507,6.902793447729351e-05,3.792057130699631e-05
0.00010970447214050613,0.018995329410934503,0.9801121761117183,0.0007827900052066557
1.754549457631578e-06,0.0005831347939712306,0.9994122899554139,2.8207011571752907e-06
4.408032568094817e-06,0.9997008168625829,0.00028347773404314357,1.1297370805869646e-05
1.5315316755124607e-06,9.245365262933952e-06,0.9999853113277626,3.911775298934698e-06
7.401168385267446e-06,0.9967823935639888,8.010333274127346e-05,0.0031301019348846807
9.88923326958536e-06,0.9996865790306767,0.00029298638944449403,1.0545346609214598e-05
2.7300304614096154e-07,2.120642419073834e-05,3.404286162980061e-07,0.9999781801441467
4.98698475718486e-06,0.9997712488730098,0.00021126830514458156,1.2495837088234883e-05
6.567682425370371e-06,0.9983016821511248,0.0016359837099342422,5.576645651567292e-05
3.08101708288368e-05,0.03040662180509664,0.9695330425088124,2.9525515262017657e-05
2.5593813044463166e-05,0.06393871867528304,3.610536225926198e-05,0.9359995821494133
2.2260384756542423e-05,0.9948228886037799,0.005140373064938898,1.447794652466213e-05
2.0388512313372493e-05,0.9998238430432451,9.306331662160282e-05,6.270512781980982e-05
5.507123948539772e-06,0.9967476197477562,0.0032378263215847264,9.046806710682607e-06
1.1203750391113971e-07,3.0363838285329157e-05,2.0368399139075076e-07,0.9999693204402195
1.045455022265577e-05,0.990018668948916,0.009325077898408982,0.0006457986024526317
3.125047320331659e-05,0.999399563063433,0.0005452465456688879,2.3939917694917838e-05
1.4506717859215003e-05,0.9968279251336283,0.002708118292840409,0.0004494498556719302
1.0823918975495131e-07,5.816891233024378e-06,8.972356101655932e-08,0.9999939851460163
9.370523151243576e-06,0.9998380028959912,0.00013315858887216764,1.9467991985423056e-05
1.7719761221338616e-05,0.9986901183857168,0.0002969294576011799,0.0009952323954607947
1.3918360924923176e-05,0.9898666264337227,0.010055555038663453,6.390016668914912e-05
1.3581675586568116e-06,8.06559362059517e-06,0.9999886982117288,1.87802709209131e-06
1.0145585299349625e-05,0.9772948559513325,0.00022080317630691836,0.02247419528706128
1.0249702425971075e-05,0.9997629571206702,0.00019156886125361314,3.52243156500322e-05
1.2910821550969036e-07,2.6754624145692637e-05,1.9222150369270175e-07,0.999972924046135
1.5093815319222434e-05,0.9439173250808138,0.00011392097964724704,0.055953660124219574
1.2687758821965476e-05,0.9919784081757973,0.007984659424648946,2.4244640731629547e-05
4.580982888695056e-06,0.9983496188220526,0.0016418922915157179,3.907903543041752e-06
2.6585652672705843e-07,4.5226546496294755e-05,1.7380755792330855e-07,0.999954333789419
1.5015395712847467e-05,0.9944335888409225,0.005186329552350588,0.00036506621101397327
1.5558810355943197e-06,0.00014045083482523262,0.9998566709755483,1.322308590861231e-06
7.070959852125236e-06,0.9940504804291457,0.00015927284275224664,0.005783175768250089
1.8068792996171946e-05,0.9917947146233772,7.16383179857116e-05,0.00811557826564102
9.18892532282647e-08,2.6544021021956706e-05,1.3716614753596902e-07,0.9999732269235773
4.083517835413488e-06,0.9998252483324412,0.0001548417997636927,1.582634995967936e-05
4.317108402938236e-06,0.999821569732281,9.898788255385505e-05,7.512527676247727e-05
9.046322848883782e-06,0.9968961043878073,0.0030818274539387504,1.302183540488005e-05
1.785820501892829e-06,0.0005731606069555699,0.9994235199878848,1.5335846577605286e-06
1.9552266330131575e-05,0.9840876211365466,0.013874624949549403,0.002018201647573843
1.3324540945632516e-05,0.9927587991089974,0.007210786996769753,1.7089353287061723e-05
4.7045125004812223e-07,5.703044454546129e-05,3.604877692508526e-07,0.9999421386164352
6.584855774383683e-05,0.6050947184277964,0.39473603527891166,0.00010339773554811429
5.507111908469262e-05,0.9997449154303741,0.0001780807447234557,2.1932705817736264e-05
1.1983098494258203e-07,4.682720883183557e-06,7.370531597033956e-08,0.9999951237428159
1.2611028078286478e-05,0.9957635291966223,0.004210426327563677,1.3433447735533893e-05
1.1751863812578399e-05,0.9972923753712414,0.0026863636471322083,9.509117813919915e-06
8.2817780303537e-06,0.9988847010721933,0.0010701204668136775,3.689668296257503e-05
2.960769782037903e-05,0.999522593659145,0.0003542960387079175,9.350260432676307e-05
1.212661092081474e-06,0.00022685567664538069,0.9997705197255059,1.411936756805454e-06
1.2868733102710707e-05,0.9994119459077162,0.0005692592979386199,5.926061242433537e-06
0.00012452722309166562,0.9958177480909953,0.0002484283481569258,0.0038092963377558717
1.4361035503561073e-05,0.9733186816105265,4.296919504576145e-05,0.026623988158924288
3.884373937942346e-05,0.9627407653554034,0.03720388563768345,1.650526753355609e-05
3.841365458973706e-06,0.999888204361403,6.0595295572084066e-05,4.735897756582381e-05
8.810576919902156e-06,0.009514999898833332,0.9904694625211848,6.727003062035188e-06
4.08095236286741e-06,0.9991099075318071,0.0008378961221932495,4.8115393636990844e-05
3.3777878735334483e-06,0.9994170940893956,0.00046690016100042845,0.00011262796173046095
8.443304343702887e-06,0.9951467155841606,0.004627748609237071,0.00021709250225886726
9.763340364064855e-06,0.999850465177405,0.00012587887017817475,1.3892612052778863e-05
1.0941903232223202e-07,2.647629694619434e-05,8.602101168558777e-08,0.9999733282630097
8.894632057898574e-08,6.741000425631867e-06,5.6219727817614354e-08,0.9999931138335261
6.830716821705684e-05,0.9993755036626917,0.0005258822465326866,3.0306922558464743e-05
0.0001583792010853612,0.9995816319541692,0.00022569534847215837,3.4293496273314895e-05
2.2807778905593094e-05,0.9990462105063567,0.0003220057290711327,0.0006089759856666322
6.77357410158285e-05,0.9997966175306343,0.00010203712542551555,3.360960292454399e-05
9.352679934715523e-06,5.9375254969579656e-05,0.999925304756456,5.967308639874118e-06
1.933503152664545e-05,0.9718603457685014,6.106446886675573e-05,0.02805925473110517
1.1642851892347012e-05,0.9957406480869959,6.874926450393716e-05,0.004178959796607748
3.141861157891711e-05,0.9961076737741121,0.003463331365697843,0.00039757624861097286
8.742871186346928e-06,0.999801941662132,9.018157997694525e-05,9.913388670466617e-05
3.693788269695928e-05,0.9995179653591695,0.0004185911006790018,2.650565745471906e-05
1.553596662066152e-05,0.9794328723667822,4.285011883927154e-05,0.02050874154775789
1.2270875752233804e-05,0.9995275210792697,0.00044861900850172995,1.1589036476489904e-05
3.413566117176747e-05,0.929938985287919,1.8785884860622732e-05,0.07000809316604878
8.865200309756382e-06,0.9963032834112691,4.6203268277415173e-05,0.003641648120143881
3.660739553885277e-05,0.9985267388561231,0.0014264781330135157,1.0175615324510796e-05
5.436884057500782e-06,0.00015081934764938027,0.9998351782938794,8.565474413878223e-06
3.4149414983558535e-06,0.9977247026428758,0.002259009655684104,1.287275994177824e-05
3.3127003509205875e-05,0.9774291775395879,0.02141581606629965,0.0011218793906030205
2.999002636576658e-06,0.9993641672952271,7.641361128893271e-05,0.0005564200908472411
6.073663296796355e-06,0.9959370073167514,0.004051232286420642,5.6867335310800276e-06
3.992215229372785e-06,0.996062977509709,0.00392955391977102,3.476355290895204e-06
3.678346517102238e-06,0.9991985920430139,4.8579301992320396e-05,0.0007491503084767541
3.4534030195023717e-06,0.9996819635618096,0.0003013560144183373,1.3227020752722727e-05
1.0142189142684764e-05,0.8494865634585643,2.729181295600644e-05,0.15047600253933704
8.805750769233516e-06,0.9998456175004911,8.736031753948925e-05,5.821643120032994e-05
3.172705133362163e-05,0.844765024735136,5.4475944491856506e-05,0.1551487722690386
9.725346213043458e-06,0.991554223273444,0.008431081279053482,4.970101289215033e-06
1.7349586232609773e-06,0.9998486635405925,0.0001435943804813305,6.007120302740399e-06
4.456346498881341e-06,0.9963267550770348,0.00366036132293462,8.427253531604191e-06
9.621748995246263e-06,0.9937488677915349,0.006236784236247225,4.726223222651181e-06
1.3120159894642733e-06,0.9998575556403505,0.00013825296197925754,2.8793816806280113e-06
6.336135657468725e-06,0.9989317710162413,0.001057293585660179,4.599262440921639e-06
2.850455125907587e-07,0.0008397378048628606,6.693925549392286e-07,0.9991593077570697
8.930551292917176e-07,0.9991327278599517,0.0008610789655495899,5.3001193693730856e-06
3.6907581970327744e-06,0.9823005877635926,3.310058023287194e-05,0.01766262089797764
2.490130767442641e-06,0.9998243235918349,0.00015649037156398405,1.6695905833540415e-05
1.0759926514514287e-05,0.0013128536815061108,0.9986535012673392,2.288512464018662e-05
1.5266120952769413e-06,0.9986213582269711,5.052952033921698e-05,0.0013265856405945823
4.643534034075463e-05,0.8058433168886264,0.19407528006590216,3.496770513080755e-05
2.8956142032644986e-06,0.9999377882499346,4.7163013246657835e-05,1.2153122615640394e-05
1.8073957943970599e-06,0.9996673413699548,0.0003280261971411157,2.8250371095394587e-06
2.748262801732463e-06,0.9985461470800471,0.0014472646396535168,3.840017497717997e-06
7.199365580998471e-06,0.9926347994608304,0.00015287554906368242,0.007205125624525015
2.0383448060342487e-06,1.2422498350281073e-05,0.9999817213129476,3.817843896131055e-06
8.258509505077381e-06,0.9998752681232509,9.23439824897474e-05,2.4129384754194375e-05
1.3230179766988251e-06,0.0009462120791074469,1.397568525049082e-06,0.9990510673343908
2.761566074086834e-06,0.9995725113493089,0.0004194376400281788,5.289444588860314e-06
6.235859471262048e-08,2.842781737554518e-05,9.128435983790849e-08,0.99997141853967
7.378672047642704e-06,0.05757297765329581,8.749893503680237e-06,0.942410893781153
2.621008946791823e-06,0.999285277701488,9.739821284817384e-05,0.0006147030767171396
7.65989712760087e-06,0.9997819473936572,6.752633770592196e-05,0.00014286637150929765
7.026340489208071e-08,8.418856191585849e-06,9.169986327876454e-08,0.9999914191805404
7.710778147324024e-06,0.9964508554945936,0.0035382804375533377,3.1532897057528016e-06
8.879730326407398e-06,0.00023479715826315022,0.9997390279667419,1.729514466859997e-05
2.8394330860368004e-06,0.9996323751316842,0.0003523560158323575,1.242941939741216e-05
1.2299106562704777e-05,0.9994912908631012,0.000489451703742195,6.958326594090746e-06
1.5680700981390474e-07,8.691892119814895e-05,2.631443825802275e-07,0.9999126611274094
1.249621992064712e-06,0.998836878458749,0.0011577301823046946,4.141736954301129e-06
3.9379834072879275e-06,0.9996373040529185,0.000340919812776002,1.7838150898144316e-05
6.583029420357513e-06,0.9997426713420178,0.00023928335286496958,1.1462275696845563e-05
9.039409927964145e-06,0.028853085627657156,0.9711206917882194,1.7183174195648125e-05
1.1225904026612442e-05,0.9994214622362022,0.0005581795787881031,9.132280983030171e-06
1.7990138126143356e-06,0.9996407812366599,0.00035337846693196543,4.041282595550262e-06
1.536169819971057e-05,0.9994850457479686,0.0004913423651675656,8.250188664014028e-06
1.8388600598256483e-06,7.353106196066672e-06,0.9999877469444918,3.0610892524527376e-06
8.072102423259718e-06,0.9962195309935755,8.57318315917575e-05,0.003686665072409467
1.1094052033380837e-07,3.597720699840639e-05,1.5124714189963823e-07,0.9999637606053394
5.592527048831563e-07,0.00013212165861579468,0.9998666939617599,6.25126919412649e-07
3.215946912539497e-06,0.9986540130066011,0.0013373579037480798,5.413142738414845e-06
1.0422642982376153e-05,0.9972305316024777,0.0027557259785410265,3.3197759990285825e-06
2.2864871986639104e-05,0.9984755482727167,0.0014889377846620858,1.2649070634637149e-05
1.0277142369419154e-05,0.9907412331102794,0.0005252139036621199,0.00872327584368891
6.13169399897441e-06,0.0024529096473355984,0.997538304474321,2.65418434433901e-06
1.8563441717245242e-07,2.014566926914969e-05,3.693275733777782e-07,0.9999792993687402
3.2116769693655395e-06,0.9991529779438877,0.0008410904808616722,2.7198982812301524e-06
3.2916681312140664e-05,0.7978094672728947,0.20214896610388047,8.649941912681186e-06
3.538187974332101e-05,0.9450258120032167,8.152599852321863e-05,0.054857280118516816
3.8381036501937056e-05,0.0599217675897601,0.9400320698313107,7.781542427213264e-06
1.1707118209806831e-05,0.9995310634730741,0.0004516555062607269,5.573902455573043e-06
1.2193155171324603e-06,0.9995847077714259,0.0004102332241359363,3.8396889210087115e-06
3.0956011843593102e-06,0.9973155508747433,0.0026790507000276735,2.302824044601156e-06
8.960867178094346e-07,5.566072531450673e-06,0.9999921856452486,1.3521955020689533e-06
2.9344029854306224e-07,3.950097560109831e-05,0.999960012463828,1.9312027227597565e-07
1.4457637565619335e-06,0.9993529186947662,0.0006440475208303105,1.5880206470566268e-06
1.6002291248313844e-06,0.0010902590404044488,8.311655193387636e-06,0.9988998290752773
6.85073560905216e-06,0.9997843604985642,0.00019662602186401254,1.2162743962576761e-05
2.8497192731648432e-05,0.9706765338384206,0.00047874931259687584,0.02881621965625095
3.3141435103628073e-06,0.9997031122607936,0.0002905458029097482,3.0277927861968766e-06
1.3038914038576611e-05,0.9041519300644965,9.878154318981764e-05,0.09573624947827514
6.472041683586854e-06,0.9862481594544809,4.953035875211258e-05,0.01369583814508333
3.7897881905660864e-06,0.9996577756786436,0.00033666182215139,1.7727110145165265e-06
9.765227371164351e-07,0.9998078529922729,0.00012383618109196716,6.733430389825867e-05
2.3968246457489004e-06,0.9939028826467076,0.0001136042623052259,0.005981116266341553
6.563529631553966e-06,0.9997546249173394,0.00023369915317134236,5.112399857919713e-06
4.0163263380091975e-06,0.999419632808992,0.0005744598192169422,1.891045452826766e-06
8.19193026494639e-06,0.9832495492012313,0.016738771495005658,3.4873734979063847e-06
3.3639862313892087e-06,0.9989498238950048,0.0003405403847532371,0.000706271734010615
7.208513616291283e-07,0.999571311836794,0.0004261804356206715,1.7868762237104718e-06
1.2545689943273776e-06,0.001188029496111073,1.2854054827359914e-05,0.9987978618800673
3.4322100319907224e-06,0.9998620736199078,0.0001328874537104457,1.606716349734637e-06
3.2359156842699087e-06,0.9983166923069564,0.0016500938596704232,2.9977917689146043e-05
3.6084026314145303e-06,0.9993282302186967,0.0006638676370306983,4.293741641230947e-06
1.1232243360034433e-06,2.3191227612561698e-05,0.9999722207469107,3.464801140705465e-06
3.497501860735606e-07,0.0002648830853293401,2.6930172375683994e-06,0.999732074147247
1.3452744765987856e-06,0.9995423596840546,0.0004555418238937984,7.532175750784643e-07
7.116308345859816e-07,1.2385564622450798e-05,0.9999844958353468,2.406969196190883e-06
8.588275246122626e-07,0.9997628583703394,0.00023579061806786692,4.921840682337449e-07
1.960473878469165e-06,0.9978474516067267,3.91671841459396e-05,0.002111420735248897
1.5223564434815737e-06,0.0011466722104313033,9.74193703180852e-06,0.9988420634960935
1.4760147183507652e-05,0.9944278093249872,0.0031271783497335047,0.0024302521780959446
4.1824035585777805e-05,0.9989334968242325,0.0010159442019583062,8.734938223544215e-06
4.086790204354095e-06,0.9998874480794128,9.612208758898286e-05,1.2343042793686252e-05
7.658016967583357e-07,0.0007803961911998396,0.9992178564604719,9.81546631441004e-07
4.883641760687876e-06,0.9997225430025779,0.0002680208708364425,4.552484824803691e-06
1.5156029433304228e-06,0.999794309532305,0.0002016292085652152,2.54565618649116e-06
2.0319694351907636e-06,0.9995850882470907,0.00041220524240988146,6.745410643914511e-07
2.3311503501454589e-07,0.00011897588964931006,1.7973401329271117e-06,0.9998789936551828
6.320552644856452e-06,0.9994727366516717,0.000519710715422705,1.2320802606370696e-06
7.210257752045987e-07,0.9993663411624171,0.0006318550820778147,1.0827297299978615e-06
1.3554043415567781e-05,0.029601262482818955,0.9702761063745186,0.00010907709924702032
2.450317757812788e-06,0.001250413023155672,0.9987423388218285,4.797837257883416e-06
3.370377079851212e-06,0.9995240768193178,0.0004711667352419131,1.3860683605380586e-06
1.3249565215969422e-06,0.001510822846875804,0.9984867048294039,1.1473671987214875e-06
6.644539283068753e-07,0.0005961600904120429,4.865396400387601e-06,0.9993983100592593
5.442594154498341e-06,0.9995788149444491,0.00041229679536504036,3.445666031224615e-06
3.3158673713390044e-06,0.9997800797473283,0.00021413550673075483,2.468878569464044e-06
1.0433562487558693e-06,0.9998370928942423,0.00015509593926047105,6.767810248543773e-06
1.988903084670621e-06,0.9998949731057006,0.00010232568548765264,7.123057270478685e-07
8.59539341218228e-07,0.9999198782308203,7.891961681925554e-05,3.426130193002733e-07
3.673647670403619e-07,0.0004275467186627421,4.587800596770256e-06,0.9995674981159735
3.1757972593227927e-07,0.0001577246125184256,0.9998416460613578,3.117463976975707e-07
1.7156382487392859e-06,0.9978161737533362,0.002181519862713996,5.907457010390887e-07
1.8923394503060378e-05,0.9905246482318978,0.00945324621993349,3.182153665425158e-06
3.507210870145391e-07,0.001357181223486373,4.481213675435394e-06,0.9986379868417511
1.4301196559222574e-06,0.9982428382531857,0.0017553600250812755,3.7160207709865703e-07
9.133484216816797e-07,0.9991371850293544,0.000789992819085076,7.190880313868314e-05
4.767472823573258e-06,0.9998171898911601,0.00017713891113876616,9.037248776474116e-07
4.43418085440821e-07,0.9992199900454936,0.0007792785639814938,2.879724394494764e-07
3.5150416872467915e-06,0.9929050384869053,9.835981670325969e-05,0.006993086654704267
3.3544077721974343e-07,0.0007866402327986039,0.9992125588466694,4.6547975469657016e-07
8.615661044978258e-08,5.181341041386618e-05,1.6756239558261018e-06,0.9999464248090199
6.090186975942737e-08,2.644751635188439e-05,9.812599330866602e-07,0.9999725103218452
8.855128735936712e-07,0.9997402621470317,0.0002530163151936758,5.836024900997035e-06
6.67214431249197e-08,3.2463162901137726e-05,9.76928781252277e-07,0.9999664931868744
9.821022235003455e-07,0.9994041599771863,7.344100072327992e-05,0.0005214169198666203
3.0353328680452233e-06,0.999870435707044,0.00012281844535859938,3.710514729147302e-06
