timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-08T01:10:00+00:00,190.8,192.16,4930.989,35.174213,120.120272,28.67,ON,False,NORMAL,-1.36,NORMAL,1.620518262417908e-06,0.9958647528004347,5.18917221076051e-07,1.1652908393394529e-05,0.004121454855688455
2025-08-08T01:15:00+00:00,171.33,190.8,4933.991,35.187989,120.14884,36.02,ON,False,THEFT,-19.47,THEFT,4.783257243873036e-05,6.070609524958028e-05,8.239236197554044e-07,0.9998237325628246,6.690484586711e-05
2025-08-08T01:20:00+00:00,171.58,171.33,4937.141,35.201882,120.179157,37.8,ON,False,REFUEL,0.25,UNKNOWN,0.00038411028575994924,0.0006095807158613205,0.3328213135270248,2.4384237333982107e-05,0.6661606112340199
2025-08-08T01:25:00+00:00,170.08,171.58,4940.205,35.215491,120.208594,36.77,ON,False,NORMAL,-1.5,NORMAL,1.1540133616339018e-05,0.9986238017567147,1.100794038904867e-06,0.00014519022713049875,0.001218367088499578
2025-08-08T01:30:00+00:00,148.29,170.08,4943.116,35.228484,120.236166,34.93,ON,False,THEFT,-21.79,THEFT,0.00020933484201498786,7.256763025578457e-05,9.500731366484709e-07,0.9996645673218645,5.258013272801631e-05
2025-08-08T01:35:00+00:00,149.14,148.29,4948.019,35.250568,120.283024,58.84,ON,False,REFUEL,0.85,REFUEL,0.00010019164777147409,6.8966723435243665e-06,0.9805651760949587,5.1935344117212095e-06,0.019322542050514247
2025-08-08T01:40:00+00:00,147.75,149.14,4948.962,35.254886,120.292348,11.32,ON,False,NORMAL,-1.39,NORMAL,2.9136006909421972e-05,0.9980771855746,1.4193176779124592e-06,3.612973926312558e-05,0.0018561293615494696
2025-08-08T01:45:00+00:00,146.34,147.75,4952.366,35.270082,120.324982,40.85,ON,False,NORMAL,-1.42,NORMAL,1.814236298588338e-05,0.9920062786453107,1.7759142030274167e-06,4.22099584922431e-05,0.00793159311900814
2025-08-08T01:50:00+00:00,144.84,146.34,4955.267,35.283428,120.352632,34.81,ON,False,NORMAL,-1.5,NORMAL,1.8590467101140414e-05,0.9991805979504661,9.785172677834948e-07,0.00013232485945822384,0.0006675082057066501
2025-08-08T01:55:00+00:00,143.69,144.84,4960.043,35.304558,120.398132,57.31,ON,False,NORMAL,-1.15,NORMAL,3.076263253221844e-05,0.9613316308405429,1.5761703272113854e-05,1.1728997387534284e-05,0.03861011582626515
2025-08-08T02:00:00+00:00,142.19,143.69,4962.646,35.316228,120.423039,31.24,ON,False,NORMAL,-1.5,NORMAL,3.509607375534861e-05,0.998553476352404,1.305559109107617e-06,0.0001582348205589978,0.0012518871941724703
2025-08-08T02:05:00+00:00,140.69,142.19,4966.767,35.335252,120.46255,49.46,ON,False,NORMAL,-1.5,NORMAL,3.413894993689658e-05,0.9931994318432265,2.475762300054007e-06,0.00013043352822779113,0.006633519916308952
2025-08-08T02:10:00+00:00,139.41,140.69,4969.418,35.347064,120.488263,31.81,ON,False,NORMAL,-1.27,NORMAL,3.740547108208666e-05,0.9523378844572273,5.54106660415693e-06,1.9554185318968016e-05,0.04759961481976741
2025-08-08T02:15:00+00:00,137.98,139.41,4972.967,35.363256,120.522175,42.59,ON,False,NORMAL,-1.43,NORMAL,4.010337579545185e-05,0.9816993903908395,2.862216215912622e-06,5.221866613356783e-05,0.018205425351015478
2025-08-08T02:20:00+00:00,136.57,137.98,4976.377,35.378819,120.554953,40.92,ON,False,NORMAL,-1.41,NORMAL,3.527069704625438e-05,0.9737578629184708,2.6457837352768096e-06,6.674533583829727e-05,0.02613747526490937
2025-08-08T02:25:00+00:00,135.32,136.57,4980.155,35.395725,120.591086,45.33,ON,False,NORMAL,-1.24,NORMAL,1.3946440938905893e-05,0.9639982946877423,3.524873116098815e-06,6.75948223527789e-06,0.0359774745159673
2025-08-08T02:30:00+00:00,133.87,135.32,4982.595,35.40665,120.614363,29.28,ON,False,NORMAL,-1.46,NORMAL,9.302007118463258e-05,0.9813590650764716,2.940171948990651e-06,0.00017801038563367634,0.018366964294760712
2025-08-08T02:35:00+00:00,132.37,133.87,4986.954,35.426072,120.656136,52.31,ON,False,NORMAL,-1.5,NORMAL,5.792251612177313e-05,0.9855194066937841,3.652138387862174e-06,0.00021640417612729323,0.014202614475579063
2025-08-08T02:40:00+00:00,131.27,132.37,4991.389,35.446605,120.698586,53.22,ON,False,UNKNOWN,-1.1,UNKNOWN,4.039222076474087e-05,0.012816482478102817,8.634813147224351e-06,8.651432671102279e-06,0.9871258390553143
2025-08-08T02:45:00+00:00,129.77,131.27,4994.681,35.461313,120.730289,39.51,ON,False,NORMAL,-1.5,NORMAL,3.30642378056604e-05,0.9961328441865207,1.8256375925325547e-06,0.00021698556226121924,0.0036152803758198546
2025-08-08T02:50:00+00:00,128.27,129.77,4996.66,35.470265,120.749259,23.74,ON,False,NORMAL,-1.5,NORMAL,6.786359783170463e-05,0.9983454618606272,1.611111392925093e-06,0.00013834681965479049,0.0014467166104934431
2025-08-08T02:55:00+00:00,126.78,128.27,5001.53,35.49241,120.795787,58.44,ON,False,NORMAL,-1.49,NORMAL,0.0003203377144489591,0.9446328290719275,1.4614160298641022e-05,0.0008600995737013113,0.05417211947962354
2025-08-08T03:00:00+00:00,125.49,126.78,5004.432,35.505632,120.823935,34.83,ON,False,NORMAL,-1.29,NORMAL,6.573131862621693e-05,0.8829616544907061,7.917203912042662e-06,3.9212940012753804e-05,0.11692548404674291
2025-08-08T03:05:00+00:00,124.28,125.49,5006.864,35.516402,120.847205,29.18,ON,False,NORMAL,-1.21,NORMAL,0.00013403722565323619,0.8513704645669217,8.078571461017978e-06,2.3423131208415083e-05,0.14846399650475553
2025-08-08T03:10:00+00:00,94.52,124.28,5010.786,35.534038,120.88496,47.06,ON,False,THEFT,-29.77,THEFT,0.0011464215579354829,0.00011161612040212235,2.9875384475360283e-06,0.9980715126932059,0.0006674620900089617
2025-08-08T03:15:00+00:00,140.92,94.52,5013.759,35.547542,120.913489,35.68,ON,False,REFUEL,46.41,REFUEL,3.978492867072562e-05,5.514185520117796e-07,0.9999183791583522,4.278177948123216e-07,4.085667662997933e-05
2025-08-08T03:20:00+00:00,139.42,140.92,5015.132,35.553714,120.926946,16.47,ON,False,NORMAL,-1.5,NORMAL,4.803161647018999e-05,0.9979183763752533,1.8092640635207795e-06,0.00012110158326287432,0.0019106811609502401
2025-08-08T03:25:00+00:00,137.92,139.42,5016.653,35.560461,120.94127,18.25,ON,False,NORMAL,-1.5,NORMAL,5.474141204970589e-05,0.9971765896032375,2.0409924569404333e-06,0.00015472936412954348,0.0026118986281263214
2025-08-08T03:30:00+00:00,136.42,137.92,5018.495,35.568621,120.958916,22.11,ON,False,NORMAL,-1.5,NORMAL,7.786247304909681e-05,0.9955865335690116,2.1596118929008026e-06,0.0001249329500781215,0.004208511395968298
2025-08-08T03:35:00+00:00,135.49,136.42,5021.049,35.579744,120.983526,30.65,ON,False,NORMAL,-0.94,UNKNOWN,0.0016775505145635496,0.37960793897818523,0.0003652807969811671,3.101404300181201e-05,0.6183182156672684
2025-08-08T03:40:00+00:00,134.01,135.49,5026.207,35.603009,121.032815,61.89,ON,True,UNKNOWN,-1.47,UNKNOWN,7.189208151089095e-05,0.01066732852393654,4.760514214995544e-06,0.00018121114277806107,0.9890748077375594
2025-08-08T03:45:00+00:00,132.51,134.01,5031.133,35.624842,121.079848,59.12,ON,False,NORMAL,-1.5,NORMAL,0.00024360985553896928,0.8756278522553212,1.5608528822136014e-05,0.0008257254063383072,0.12328720395397946
2025-08-08T03:50:00+00:00,131.01,132.51,5034.304,35.639293,121.11017,38.05,ON,False,NORMAL,-1.5,NORMAL,4.680937934937656e-05,0.9919930101480261,2.7711198174404044e-06,0.0003139885037696468,0.007643420849037372
2025-08-08T03:55:00+00:00,129.51,131.01,5036.816,35.650667,121.134264,30.13,ON,False,NORMAL,-1.5,NORMAL,5.964994977331254e-05,0.9984396239407181,1.6753586735739525e-06,0.00015406783516245466,0.0013449829156726913
2025-08-08T04:00:00+00:00,128.56,129.51,5041.183,35.670566,121.176158,52.41,ON,False,NORMAL,-0.95,NORMAL,0.0011263687775081496,0.891764424722924,0.00019027838786142895,2.288479457904282e-05,0.10689604331712735
2025-08-08T04:05:00+00:00,127.06,128.56,5045.407,35.689425,121.216722,50.69,ON,False,NORMAL,-1.5,NORMAL,3.607957286238819e-05,0.9932500841697988,1.8800282999832325e-06,9.502387766656707e-05,0.006616932351372244
2025-08-08T04:10:00+00:00,125.56,127.06,5048.605,35.703987,121.247156,38.37,ON,False,NORMAL,-1.5,NORMAL,2.4141696381970573e-05,0.9959193350826712,1.3822607737673136e-06,0.0001231173193356124,0.00393202364083738
2025-08-08T04:15:00+00:00,124.06,125.56,5052.055,35.719495,121.280537,41.4,ON,False,NORMAL,-1.5,NORMAL,2.428313830479179e-05,0.9956000380749278,1.1263498666183323e-06,9.837698322388146e-05,0.004276175453676903
2025-08-08T04:20:00+00:00,20.0,124.06,5055.495,35.734869,121.313431,41.27,ON,False,LOW_FUEL,-104.06,LOW_FUEL,0.9963173159245688,9.614696426347088e-05,2.7014711058078733e-06,0.0032824293351323714,0.0003014063049293393
2025-08-08T04:25:00+00:00,19.6,20.0,5058.026,35.74608,121.33766,30.37,ON,False,LOW_FUEL,-0.4,LOW_FUEL,0.9999176610499596,1.53860513068848e-05,2.110837259249871e-05,6.998905940397489e-07,4.5144635547193594e-05
2025-08-08T04:30:00+00:00,18.85,19.6,5059.192,35.751689,121.348998,14.0,ON,False,LOW_FUEL,-0.75,LOW_FUEL,0.9998562740016159,9.613545690867387e-05,1.0728960967903887e-05,7.295711584612254e-07,3.613200934914813e-05
2025-08-08T04:35:00+00:00,18.54,18.85,5061.92,35.763946,121.375479,32.73,ON,False,LOW_FUEL,-0.31,LOW_FUEL,0.9999178291137998,1.4569411690979234e-05,2.7197512437864088e-05,7.678797439642346e-07,3.963608232738843e-05
2025-08-08T04:40:00+00:00,17.76,18.54,5065.117,35.778143,121.406225,38.37,ON,False,LOW_FUEL,-0.79,LOW_FUEL,0.9995219404916751,0.00014548924467715593,2.7636594750994145e-05,2.1246490572394002e-06,0.00030280901983966796
2025-08-08T04:45:00+00:00,207.4,17.76,5071.129,35.805454,121.464038,72.14,ON,True,REFUEL,189.65,REFUEL,2.792293488731082e-06,8.305664381240553e-08,0.9999862442152847,2.207621892546933e-07,1.0659672393464811e-05
2025-08-08T04:50:00+00:00,206.26,207.4,5073.075,35.813887,121.482654,23.35,ON,False,NORMAL,-1.14,NORMAL,4.330254392123414e-07,0.9821046028771481,1.0676269879155447e-06,1.962576017396844e-06,0.017891933894407623
2025-08-08T04:55:00+00:00,205.13,206.26,5076.219,35.827863,121.512941,37.73,ON,False,NORMAL,-1.13,NORMAL,5.936578795780689e-07,0.9864218017570248,1.7823282235064006e-06,3.626099969094147e-06,0.013572196156903117
2025-08-08T05:00:00+00:00,203.63,205.13,5080.551,35.847738,121.554231,51.99,ON,False,NORMAL,-1.5,NORMAL,1.6395741170791012e-06,0.9987652559417596,7.487487502876448e-07,2.138489385491692e-05,0.0012109708415182121
2025-08-08T05:05:00+00:00,201.87,203.63,5080.946,35.849424,121.558095,4.73,ON,False,UNKNOWN,-1.77,UNKNOWN,1.9792151320335622e-05,0.0010596567248729732,2.8153572531844135e-06,0.001947260545340822,0.9969704752212127
2025-08-08T05:10:00+00:00,200.37,201.87,5084.815,35.867011,121.595332,46.43,ON,False,NORMAL,-1.5,NORMAL,1.6258984264364678e-06,0.9988407521169834,5.169767308336467e-07,1.5484092928691065e-05,0.0011416209149305789
2025-08-08T05:15:00+00:00,199.03,200.37,5087.831,35.880454,121.62463,36.19,ON,False,NORMAL,-1.34,NORMAL,5.0990509309282e-07,0.9955642442115192,3.448987137902993e-07,4.414964799865668e-06,0.004430486019874102
2025-08-08T05:20:00+00:00,185.51,199.03,5091.251,35.895534,121.657422,41.04,ON,False,THEFT,-13.52,THEFT,4.8369722110977246e-05,0.00025188201822093717,1.8587750818704248e-06,0.9988866049015312,0.0008112845830548409
2025-08-08T05:25:00+00:00,237.22,185.51,5093.861,35.90736,121.682472,31.33,ON,False,REFUEL,51.7,REFUEL,1.122065939027546e-06,1.5257162083403558e-06,0.9999314833555095,3.952835928330946e-07,6.547357875049656e-05
2025-08-08T05:30:00+00:00,214.74,237.22,5094.445,35.909677,121.688005,7.0,ON,False,THEFT,-22.48,THEFT,4.039674301492449e-05,0.00017866019838246286,4.326335775190871e-06,0.9993573260974946,0.00041929062533274707
2025-08-08T05:35:00+00:00,250.0,214.74,5098.149,35.926382,121.723695,44.46,ON,False,REFUEL,35.26,REFUEL,8.457195110316248e-07,4.7564900631947647e-07,0.9998750528813966,5.639916047311329e-07,0.00012306175848145307
2025-08-08T05:40:00+00:00,248.63,250.0,5102.049,35.943656,121.761279,46.79,ON,False,NORMAL,-1.37,NORMAL,4.461390839722655e-07,0.9999574604854213,4.96072096183356e-07,1.231607319962219e-05,2.9281230198722802e-05
2025-08-08T05:45:00+00:00,247.27,248.63,5105.871,35.960891,121.798388,45.87,ON,False,NORMAL,-1.36,NORMAL,4.134809350959993e-07,0.9999247973226737,6.937445732039014e-07,9.38627852239318e-06,6.470917329555959e-05
2025-08-08T05:50:00+00:00,245.78,247.27,5107.969,35.970643,121.818553,25.17,ON,False,NORMAL,-1.49,NORMAL,1.1458823025291579e-06,0.9997862886957329,7.50849060754057e-07,7.862965353435286e-05,0.0001331849193692925
2025-08-08T05:55:00+00:00,244.3,245.78,5112.787,35.99207,121.864916,57.82,ON,False,NORMAL,-1.48,NORMAL,1.6994862807707174e-06,0.9998219592463874,1.6377072566235245e-06,0.00011026649792556979,6.443706214937653e-05
2025-08-08T06:00:00+00:00,242.8,244.3,5117.364,36.01289,121.908908,54.92,ON,False,NORMAL,-1.5,NORMAL,3.158285302522067e-06,0.9996066933232098,2.0228431870015e-06,0.0002518822943961553,0.00013624325390428286
2025-08-08T06:05:00+00:00,241.37,242.8,5119.878,36.024393,121.933355,30.17,ON,False,NORMAL,-1.43,NORMAL,4.256613699128921e-07,0.9999486871803112,2.2509328845982126e-07,2.561011275280273e-05,2.5051952277916513e-05
2025-08-08T06:10:00+00:00,239.96,241.37,5124.367,36.044512,121.976464,53.87,ON,False,NORMAL,-1.41,NORMAL,1.7511775916750395e-06,0.999591786369313,1.2257648240416218e-06,4.798020594954658e-05,0.00035725648232173374
2025-08-08T06:15:00+00:00,221.51,239.96,5129.255,36.066321,122.023777,58.65,ON,False,THEFT,-18.46,THEFT,1.9732491924731246e-05,8.780895321628918e-05,1.7734970792043373e-06,0.9998388038471783,5.1881210601455214e-05
2025-08-08T06:20:00+00:00,250.0,221.51,5133.484,36.085321,122.064154,50.74,ON,False,REFUEL,28.49,REFUEL,1.2686474710586168e-06,6.128144923814836e-07,0.9998571247072927,1.1121840685792976e-06,0.0001398816466754329
2025-08-08T06:25:00+00:00,248.82,250.0,5138.071,36.105946,122.108542,55.05,ON,False,NORMAL,-1.18,NORMAL,6.856748408615036e-07,0.9987464405233978,2.2551923837993505e-06,1.0195920122385644e-05,0.0012404226892550625
2025-08-08T06:30:00+00:00,247.32,248.82,5141.46,36.121285,122.141066,40.67,ON,False,NORMAL,-1.5,NORMAL,1.1409699800891518e-06,0.9998421764810913,7.439174477693227e-07,0.00012764302545501766,2.8295606025830297e-05
2025-08-08T06:35:00+00:00,245.9,247.32,5143.323,36.129891,122.15933,22.35,ON,False,NORMAL,-1.42,NORMAL,4.248371093249373e-07,0.9999458157433634,2.909004921222528e-07,1.192338989765023e-05,4.1545129137524014e-05
2025-08-08T06:40:00+00:00,244.4,245.9,5146.593,36.14452,122.190795,39.25,ON,False,NORMAL,-1.5,NORMAL,1.1489171144270577e-06,0.9998004918123311,6.702443679753853e-07,0.00017479622128553434,2.2892804901107317e-05
2025-08-08T06:45:00+00:00,242.9,244.4,5151.059,36.16458,122.233796,53.58,ON,False,NORMAL,-1.5,NORMAL,3.308434682868312e-06,0.9996039079803049,1.9994033981354123e-06,0.00025997109738411066,0.00013081308422991812
2025-08-08T06:50:00+00:00,241.84,242.9,5153.736,36.17621,122.259612,32.12,ON,False,NORMAL,-1.06,NORMAL,6.039555727884716e-07,0.9958234926461902,3.143545931728524e-06,6.621148092782214e-06,0.004166138704212513
2025-08-08T06:55:00+00:00,240.34,241.84,5158.047,36.195349,122.301145,51.73,ON,False,NORMAL,-1.5,NORMAL,1.9688042013124688e-06,0.9997619991767815,1.071237050393414e-06,0.00011738671260477572,0.00011757406936190939
2025-08-08T07:00:00+00:00,200.91,240.34,5161.622,36.211405,122.335748,42.9,ON,False,THEFT,-39.43,THEFT,2.2556477186674136e-05,8.29684052750607e-05,1.3281907130044661e-06,0.9997663107049506,0.00012683622187479378
2025-08-08T07:05:00+00:00,250.0,200.91,5165.056,36.226907,122.368854,41.21,ON,False,REFUEL,49.09,REFUEL,1.021412557855559e-06,8.971919324612521e-07,0.9999020997229231,5.172425624681151e-07,9.546443002415782e-05
2025-08-08T07:10:00+00:00,234.67,250.0,5165.676,36.230061,122.375012,7.44,ON,False,THEFT,-15.33,THEFT,2.9793401724721472e-05,0.000374651139205748,5.913717196116015e-06,0.9993038100714959,0.00028583167037741114
2025-08-08T07:15:00+00:00,250.0,234.67,5169.786,36.248619,122.4146,49.32,ON,False,REFUEL,15.33,REFUEL,2.599064035132802e-06,2.6196180791048092e-06,0.9996550070664393,2.928872584249157e-06,0.0003368453788622977
2025-08-08T07:20:00+00:00,248.5,250.0,5170.901,36.253345,122.425719,13.37,ON,False,NORMAL,-1.5,NORMAL,1.146700431068428e-06,0.999837855781507,7.557235844052027e-07,4.139524267730248e-05,0.00011884655180010659
2025-08-08T07:25:00+00:00,247.44,248.5,5174.032,36.267488,122.45586,37.58,ON,False,NORMAL,-1.06,NORMAL,7.927741490583813e-07,0.9969433231519145,4.849693682157509e-06,8.781965685777894e-06,0.0030422524145685215
2025-08-08T07:30:00+00:00,246.32,247.44,5176.039,36.276515,122.475174,24.08,ON,False,NORMAL,-1.12,NORMAL,2.0123775577225834e-07,0.9995145500413601,5.529286964989848e-07,2.1866562835020996e-06,0.000482509135904362
2025-08-08T07:35:00+00:00,244.98,246.32,5179.89,36.293675,122.512291,46.21,ON,False,NORMAL,-1.33,NORMAL,3.969230143014143e-07,0.9998464581049531,7.864287126827104e-07,8.651333127441492e-06,0.0001437072101925977
2025-08-08T07:40:00+00:00,243.48,244.98,5182.98,36.307531,122.542385,37.09,ON,False,NORMAL,-1.5,NORMAL,2.220449156615997e-06,0.9994254184298137,1.187137069127369e-06,0.0004961226051370601,7.505137882387695e-05
2025-08-08T07:45:00+00:00,241.98,243.48,5185.656,36.319093,122.56823,32.1,ON,False,NORMAL,-1.5,NORMAL,1.6537556304155714e-06,0.9996419887534714,6.491793792460357e-07,0.00028668461502481785,6.90236964940888e-05
2025-08-08T07:50:00+00:00,240.48,241.98,5188.754,36.332833,122.598341,37.18,ON,False,NORMAL,-1.5,NORMAL,2.503896076149163e-06,0.9993612304310984,1.1140787990095286e-06,0.0004855705266905925,0.00014958106733578008
2025-08-08T07:55:00+00:00,222.61,240.48,5191.728,36.34656,122.626844,35.69,ON,False,THEFT,-17.87,THEFT,4.084722550185164e-06,2.8501251737309286e-05,2.909733421262657e-07,0.9999607776989033,6.345353467170017e-06
2025-08-08T08:00:00+00:00,221.11,222.61,5196.106,36.365902,122.669518,52.54,ON,False,NORMAL,-1.5,NORMAL,4.7043440384302104e-06,0.9991225244826283,2.2589664928326214e-06,0.00020650448252760637,0.0006640077243127906
2025-08-08T08:05:00+00:00,219.61,221.11,5198.841,36.378105,122.696144,32.82,ON,False,NORMAL,-1.5,NORMAL,2.1773209126031924e-06,0.9995895479980994,6.556198127154002e-07,0.0002501895672469464,0.00015742949392847231
2025-08-08T08:10:00+00:00,218.28,219.61,5200.564,36.385796,122.712775,20.67,ON,False,NORMAL,-1.34,NORMAL,3.733982220084565e-07,0.9994476363002771,3.8247769202682867e-07,4.306054568316923e-06,0.000547301769240585
2025-08-08T08:15:00+00:00,216.88,218.28,5203.317,36.398314,122.73944,33.04,ON,False,NORMAL,-1.4,NORMAL,7.047621015648098e-07,0.9997541040532352,2.809652251014159e-07,2.3341856557731684e-05,0.0002215683628804157
2025-08-08T08:20:00+00:00,215.71,216.88,5205.741,36.409159,122.762846,29.08,ON,False,NORMAL,-1.17,NORMAL,3.120648387224813e-07,0.9967581408700988,5.393009214637991e-07,2.410382443440873e-06,0.003238597381697581
2025-08-08T08:25:00+00:00,214.21,215.71,5210.051,36.428865,122.804821,51.72,ON,False,NORMAL,-1.5,NORMAL,3.206828574439837e-06,0.9991491946953031,1.456684746437285e-06,9.398250575337852e-05,0.0007521592856227038
2025-08-08T08:30:00+00:00,212.78,214.21,5213.586,36.444381,122.839338,42.43,ON,False,NORMAL,-1.43,NORMAL,1.0650369262084579e-06,0.9988319173819266,6.836708877504154e-07,1.3412766644024232e-05,0.0011529211436156614
2025-08-08T08:35:00+00:00,211.56,212.78,5216.509,36.457736,122.867744,35.07,ON,False,NORMAL,-1.23,NORMAL,1.283575758539906e-07,0.9991934255340168,2.550657163117198e-07,1.6758534421747433e-06,0.0008045151892487882
2025-08-08T08:40:00+00:00,210.06,211.56,5222.308,36.483559,122.924068,69.58,ON,True,NORMAL,-1.5,NORMAL,7.9226289329466e-06,0.9973425226848054,2.4088313403967992e-06,0.00010699889013336335,0.0025401469647880312
2025-08-08T08:45:00+00:00,208.56,210.06,5225.082,36.496132,122.951387,33.29,ON,False,NORMAL,-1.5,NORMAL,1.4149880109708015e-06,0.9995026451150806,3.677985323829637e-07,7.096086854402141e-05,0.0004246112298319208
2025-08-08T08:50:00+00:00,207.06,208.56,5229.032,36.514181,122.989798,47.39,ON,False,NORMAL,-1.5,NORMAL,1.6242790288638343e-06,0.9987699449521928,7.887130744287031e-07,3.725017461276589e-05,0.0011903918810910264
2025-08-08T08:55:00+00:00,205.56,207.06,5233.213,36.533087,123.030335,50.17,ON,False,NORMAL,-1.5,NORMAL,1.7315300956538593e-06,0.9985959705879178,8.249798813955972e-07,3.9321914938231296e-05,0.0013621509871670702
2025-08-08T09:00:00+00:00,204.06,205.56,5237.62,36.553076,123.072948,52.89,ON,False,NORMAL,-1.5,NORMAL,1.8301162176115156e-06,0.9985789415789151,1.1253082609392788e-06,3.2165112380261e-05,0.0013859378842261117
2025-08-08T09:05:00+00:00,202.26,204.06,5240.332,36.565243,123.09926,32.54,ON,False,UNKNOWN,-1.8,UNKNOWN,0.00010709978457704762,0.011246539332325037,1.5133511709363939e-05,0.14184079558528753,0.846790431786101
2025-08-08T09:10:00+00:00,200.76,202.26,5243.76,36.580427,123.13224,41.15,ON,False,NORMAL,-1.5,NORMAL,8.360087310998811e-07,0.9991421452187638,4.073817392389045e-07,1.8451398440981817e-05,0.0008381599923250229
2025-08-08T09:15:00+00:00,171.64,200.76,5249.059,36.604171,123.183995,63.59,ON,True,THEFT,-29.11,THEFT,0.00028767534677026093,0.00033571803916424806,4.3889560300957696e-06,0.9985207593136126,0.0008514583444227046
2025-08-08T09:20:00+00:00,240.45,171.64,5252.698,36.620517,123.219689,43.66,ON,False,REFUEL,68.81,REFUEL,3.6390751178933466e-07,3.494511001788516e-07,0.9999919388359009,1.0705403949077453e-07,7.240751447642738e-06
2025-08-08T09:25:00+00:00,238.95,240.45,5257.086,36.640223,123.262619,52.66,ON,False,NORMAL,-1.5,NORMAL,2.7406481783444973e-06,0.9995907514857502,1.69229199738703e-06,0.00019901460401014427,0.00020580097006400548
2025-08-08T09:30:00+00:00,237.45,238.95,5260.408,36.654878,123.295088,39.87,ON,False,NORMAL,-1.5,NORMAL,1.3974404558127997e-06,0.9996895994801531,9.165548007107519e-07,0.0001930235130008434,0.00011506301158935398
2025-08-08T09:35:00+00:00,198.13,237.45,5263.788,36.670101,123.328102,40.56,ON,False,THEFT,-39.32,THEFT,1.1941834486236468e-05,4.172358746643227e-05,8.053478690502078e-07,0.9998965276131977,4.900161698066402e-05
2025-08-08T09:40:00+00:00,228.65,198.13,5268.133,36.689944,123.370453,52.14,ON,False,REFUEL,30.53,REFUEL,6.688209139098409e-07,4.497326001134612e-07,0.9998799017220531,3.852128133562484e-07,0.00011859451161946633
2025-08-08T09:45:00+00:00,227.15,228.65,5270.423,36.700005,123.392842,27.47,ON,False,NORMAL,-1.5,NORMAL,2.612606327660412e-06,0.9992450957425439,8.052970923148025e-07,0.00031802899920091036,0.0004334573548351987
2025-08-08T09:50:00+00:00,225.8,227.15,5275.418,36.722778,123.441449,59.94,ON,False,NORMAL,-1.35,NORMAL,3.6710029324730265e-06,0.9938518561816202,5.528561501392532e-06,6.663913851608231e-05,0.006072305115429959
2025-08-08T09:55:00+00:00,224.42,225.8,5277.028,36.730165,123.457026,19.33,ON,False,NORMAL,-1.38,NORMAL,8.634992785657821e-07,0.9991648474909433,6.351906825017385e-07,2.23209082226431e-05,0.000811332910873015
2025-08-08T10:00:00+00:00,222.92,224.42,5281.424,36.750066,123.499578,52.75,ON,False,NORMAL,-1.5,NORMAL,5.0883001327236864e-06,0.9990317250214138,2.794753408002316e-06,0.00026524322868754424,0.000695148696358021
2025-08-08T10:05:00+00:00,221.73,222.92,5284.035,36.761752,123.524815,31.33,ON,False,NORMAL,-1.19,NORMAL,3.873807713855327e-07,0.9968136762484525,1.2345999053817186e-06,5.667153510982765e-06,0.0031790346173598176
2025-08-08T10:10:00+00:00,220.23,221.73,5286.427,36.772707,123.547887,28.71,ON,False,NORMAL,-1.5,NORMAL,2.6593217160271115e-06,0.999255339153124,7.880933719758752e-07,0.00027483270191454783,0.0004663807298735003
2025-08-08T10:15:00+00:00,220.21,220.23,5286.427,36.772615,123.54779,0.0,OFF,False,NORMAL,-0.02,NORMAL,8.85505822922835e-06,0.9947626419779675,0.0003935017171502963,9.563599195792863e-06,0.004825437647457268
2025-08-08T10:20:00+00:00,218.82,220.21,5292.924,36.801644,123.610725,77.96,ON,True,NORMAL,-1.38,NORMAL,7.370553083553262e-06,0.9975136014969992,4.346925150758812e-06,0.00010307719208822081,0.0023716038326785944
2025-08-08T10:25:00+00:00,217.33,218.82,5296.996,36.820396,123.650252,48.86,ON,False,NORMAL,-1.49,NORMAL,1.9816958618698954e-06,0.999614659921304,1.3355203840503972e-06,6.819691080947525e-05,0.0003138259516406041
2025-08-08T10:30:00+00:00,215.83,217.33,5298.462,36.827379,123.664615,17.59,ON,False,NORMAL,-1.5,NORMAL,1.7952841613759662e-06,0.9992541275760122,7.034458297409658e-07,5.2296546841221206e-05,0.0006910771471553701
2025-08-08T10:35:00+00:00,214.68,215.83,5301.948,36.842798,123.698084,41.84,ON,False,NORMAL,-1.15,NORMAL,1.9531750887656959e-07,0.9990005528426791,1.2534656461770672e-06,1.0843098224875822e-06,0.0009969140643434295
2025-08-08T10:40:00+00:00,213.18,214.68,5304.152,36.853051,123.719672,26.44,ON,False,NORMAL,-1.5,NORMAL,2.249421080890909e-06,0.9989810839437984,6.506359129323497e-07,0.0001098162838946688,0.0009061997153131502
2025-08-08T10:45:00+00:00,211.83,213.18,5305.273,36.857725,123.730794,13.45,ON,False,NORMAL,-1.35,NORMAL,4.235811866809729e-07,0.998416212121772,4.113296600997859e-07,3.3782718534737898e-06,0.0015795746955279866
2025-08-08T10:50:00+00:00,210.84,211.83,5308.008,36.869845,123.757414,32.83,ON,False,NORMAL,-0.99,NORMAL,6.074560622483493e-07,0.9932946432084597,6.172092882536354e-06,2.0375377775328033e-06,0.006696539704818041
